MMS ID,Handle URL,dc:title,HTTP Status Code,Status Message,Final Redirect URL,Returned Correct MMS ID,Titles Match!
991011506419904641,http://hdl.handle.net/11084/3457,Painting Modernity,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011506419904641/01GCL_INST:GCL,TRUE,TRUE
991011506420004641,http://hdl.handle.net/11084/3456,Outward from the Middle of the Maze: Selected Plays of Tom Stoppard,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011506420004641/01GCL_INST:GCL,TRUE,TRUE
991011506420204641,http://hdl.handle.net/11084/3454,Myth of the Middle Class,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011506420204641/01GCL_INST:GCL,TRUE,TRUE
991011506420104641,http://hdl.handle.net/11084/3455,Narrative and Identity,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011506420104641/01GCL_INST:GCL,TRUE,TRUE
991011506423404641,http://hdl.handle.net/11084/222,Computing: Limitations and Promising Developments,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011506423404641/01GCL_INST:GCL,TRUE,TRUE
991011506423604641,http://hdl.handle.net/11084/11659,Curriculum for the Twenty-first Century: Recent Advances in Economic Theory and Undergraduate Economics,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011506423604641/01GCL_INST:GCL,TRUE,TRUE
991011506423504641,http://hdl.handle.net/11084/19112,Investigations: a Handbook for Biology Courses,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011506423504641/01GCL_INST:GCL,TRUE,TRUE
991011506420304641,http://hdl.handle.net/11084/3453,Musicians in Fiction,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011506420304641/01GCL_INST:GCL,TRUE,TRUE
991011506420404641,http://hdl.handle.net/11084/3452,"Places I've Been: Outsiders, Exiles, Tourists",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011506420404641/01GCL_INST:GCL,TRUE,TRUE
991011506420504641,http://hdl.handle.net/11084/3449,Living an authentic life,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011506420504641/01GCL_INST:GCL,TRUE,TRUE
991011506420604641,http://hdl.handle.net/11084/3448,Images of Africa,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011506420604641/01GCL_INST:GCL,TRUE,TRUE
991011506419504641,http://hdl.handle.net/11084/3461,"Stories, Story-Tellers, and Audiences: Geoffrey Chaucer's Canterbury Tales and Marguerite of Navarre's Heptameron",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011506419504641/01GCL_INST:GCL,TRUE,TRUE
991011506419604641,http://hdl.handle.net/11084/3460,Soundtracks and Scores,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011506419604641/01GCL_INST:GCL,TRUE,TRUE
991011506419704641,http://hdl.handle.net/11084/3459,Russia in Revolution,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011506419704641/01GCL_INST:GCL,TRUE,TRUE
991011506419804641,http://hdl.handle.net/11084/3458,Renaissance,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011506419804641/01GCL_INST:GCL,TRUE,TRUE
991011506421204641,http://hdl.handle.net/11084/3442,Freedom [001],200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011506421204641/01GCL_INST:GCL,TRUE,TRUE
991011506421304641,http://hdl.handle.net/11084/3441,Frankenstein's Monsters: the Creation of Horror & the Horror of Creation,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011506421304641/01GCL_INST:GCL,TRUE,TRUE
991011506420704641,http://hdl.handle.net/11084/3447,Ideas of Love in Western Culture,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011506420704641/01GCL_INST:GCL,TRUE,TRUE
991011506420904641,http://hdl.handle.net/11084/3445,Humanities 101 : The Ancient World,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011506420904641/01GCL_INST:GCL,TRUE,TRUE
991011506420804641,http://hdl.handle.net/11084/3446,Humanities I : The Ancient Greek World,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011506420804641/01GCL_INST:GCL,TRUE,TRUE
991011506421804641,http://hdl.handle.net/11084/3435,Degradation and Development in Tropical Forests,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011506421804641/01GCL_INST:GCL,TRUE,TRUE
991011506422004641,http://hdl.handle.net/11084/3433,The Comedies of Aristophanes,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011506422004641/01GCL_INST:GCL,TRUE,TRUE
991011506421904641,http://hdl.handle.net/11084/3434,Darwin's Legacy in the 20th Century and Beyond,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011506421904641/01GCL_INST:GCL,TRUE,TRUE
991011506421004641,http://hdl.handle.net/11084/3444,The Hero's Journey,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011506421004641/01GCL_INST:GCL,TRUE,TRUE
991011506421104641,http://hdl.handle.net/11084/3443,Freedom [002],200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011506421104641/01GCL_INST:GCL,TRUE,TRUE
991011506421404641,http://hdl.handle.net/11084/3440,Emotion and Cognition,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011506421404641/01GCL_INST:GCL,TRUE,TRUE
991011506421504641,http://hdl.handle.net/11084/3439,Doing History: the Pullman Strike,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011506421504641/01GCL_INST:GCL,TRUE,TRUE
991011506421704641,http://hdl.handle.net/11084/3436,Detectives and Their Fictions,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011506421704641/01GCL_INST:GCL,TRUE,TRUE
991011506421604641,http://hdl.handle.net/11084/3438,Dis/Connected,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011506421604641/01GCL_INST:GCL,TRUE,TRUE
991011506423704641,http://hdl.handle.net/11084/11384,"Tutorial: Color, Culture and Class",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011506423704641/01GCL_INST:GCL,TRUE,TRUE
991011506423804641,http://hdl.handle.net/11084/1076,Tutorial: Celebrating Forty Years,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011506423804641/01GCL_INST:GCL,TRUE,TRUE
991011507298304641,http://hdl.handle.net/11084/4933,Green Eyes,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507298304641/01GCL_INST:GCL,TRUE,TRUE
991011507298804641,http://hdl.handle.net/11084/4252,"Decline and Renewal in the Heartland, Fall 2004",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507298804641/01GCL_INST:GCL,TRUE,TRUE
991011507298504641,http://hdl.handle.net/11084/45,States’ Roles in Sex Trafficking: Complicity and Promotion or Peace?,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507298504641/01GCL_INST:GCL,TRUE,TRUE
991011507294204641,http://hdl.handle.net/11084/97,Denazification and Discourse in Post-War Germany,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507294204641/01GCL_INST:GCL,TRUE,TRUE
991011507294404641,http://hdl.handle.net/11084/96,"Wollstonecraft, Kant, and China’s One-Child Policy: The Right to Education Vs. The Right to Life",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507294404641/01GCL_INST:GCL,TRUE,TRUE
991011507294604641,http://hdl.handle.net/11084/95,The Recognition of Shari’a: An In-Depth Analysis of Islamic Custody Cases,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507294604641/01GCL_INST:GCL,TRUE,TRUE
991011507294804641,http://hdl.handle.net/11084/94,The Progress Towards Turkish Recognition of the Armenian Genocide,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507294804641/01GCL_INST:GCL,TRUE,TRUE
991011507295404641,http://hdl.handle.net/11084/91,Bodily Witness: Choreography of the Political,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507295404641/01GCL_INST:GCL,TRUE,TRUE
991011507295604641,http://hdl.handle.net/11084/90,Coming Home? Return and Its Implications for Peacebuilding in Post-War Bosnia,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507295604641/01GCL_INST:GCL,TRUE,TRUE
991011507295804641,http://hdl.handle.net/11084/89,Victim’s Rights in 9/11/01 Violence,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507295804641/01GCL_INST:GCL,TRUE,TRUE
991011507296004641,http://hdl.handle.net/11084/86,China’s Internet Governance: Between Development and Censorship,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507296004641/01GCL_INST:GCL,TRUE,TRUE
991011507297804641,http://hdl.handle.net/11084/5317,The Grinnell Beowulf: A Translation with Notes (Revised),200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507297804641/01GCL_INST:GCL,TRUE,TRUE
991011507300704641,http://hdl.handle.net/11084/3423,Preservation and Place in the North Grinnell Historic District,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507300704641/01GCL_INST:GCL,TRUE,TRUE
991011507300904641,http://hdl.handle.net/11084/3422,Perceptions of the Forum and JRC Grills: Architectural and Experiential Approaches to Atmosphere,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507300904641/01GCL_INST:GCL,TRUE,TRUE
991011507301304641,http://hdl.handle.net/11084/3420,Not the Country of My Heart: Alumni Memories of Grinnell College,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507301304641/01GCL_INST:GCL,TRUE,TRUE
991011507301104641,http://hdl.handle.net/11084/3421,"Noyce Commons: Relevance of Layout, Amenities, and Space Designation to College Students",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507301104641/01GCL_INST:GCL,TRUE,TRUE
991011507299004641,http://hdl.handle.net/11084/4251,"Decline and Renewal in the Heartland, Fall 2003",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507299004641/01GCL_INST:GCL,TRUE,TRUE
991011507299204641,http://hdl.handle.net/11084/3615,The Grinnell Beowulf: A Translation with Notes,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507299204641/01GCL_INST:GCL,TRUE,TRUE
991011507299504641,http://hdl.handle.net/11084/3480,Dona Nobis Pacem,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507299504641/01GCL_INST:GCL,TRUE,TRUE
991011507301504641,http://hdl.handle.net/11084/3418,Landscapes of Affect: Exploring the Concept of Safe Space and Identity Formation at Grinnell College,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507301504641/01GCL_INST:GCL,TRUE,TRUE
991011507301604641,http://hdl.handle.net/11084/3413,Bob,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507301604641/01GCL_INST:GCL,TRUE,TRUE
991011507301904641,http://hdl.handle.net/11084/330,"A New Story: Unifying Derry-Londonderry, Northern Ireland U.K.'s Competing Narratives",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507301904641/01GCL_INST:GCL,TRUE,TRUE
991011507302104641,http://hdl.handle.net/11084/328,International Tax Competition,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507302104641/01GCL_INST:GCL,TRUE,TRUE
991011507302304641,http://hdl.handle.net/11084/3204,"The Grinnell Literary Societies: Documents, Photographs and Paraphernalia from Grinnell College's Earliest Student Organizations",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507302304641/01GCL_INST:GCL,TRUE,TRUE
991011507302504641,http://hdl.handle.net/11084/3202,The Social Appropriation of Legacy: A Symptom of Elite Control in American Society,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507302504641/01GCL_INST:GCL,TRUE,TRUE
991011507296204641,http://hdl.handle.net/11084/85,The Peruvian Truth and Reconciliation Commission and Its Impact on the Strengthening of Democratic Institutions,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507296204641/01GCL_INST:GCL,TRUE,TRUE
991011507296404641,http://hdl.handle.net/11084/84,The Mass Rape of Bosniak Women: A Case of Genocide and Feminicide,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507296404641/01GCL_INST:GCL,TRUE,TRUE
991011507296604641,http://hdl.handle.net/11084/80,The Metonymies of the State: Satipuja and the Paradox of Illegibility in the State of India,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507296604641/01GCL_INST:GCL,TRUE,TRUE
991011507296804641,http://hdl.handle.net/11084/6048,Animals among Us,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507296804641/01GCL_INST:GCL,TRUE,TRUE
991011507303004641,http://hdl.handle.net/11084/31980,Adivasis and the Two Faces of Violence: Emergence of the Postcolonial Indian State,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507303004641/01GCL_INST:GCL,TRUE,TRUE
991011507293904641,http://hdl.handle.net/11084/99,Violence Causes Hunger in Guatemala: From Coups to CAFTA,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507293904641/01GCL_INST:GCL,TRUE,TRUE
991011507294104641,http://hdl.handle.net/11084/98,Neglected Tropical Diseases: The Ignored Pandemic,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507294104641/01GCL_INST:GCL,TRUE,TRUE
991011507295004641,http://hdl.handle.net/11084/93,'Thisniggaugly': Understanding Violent Hate Speech in Rap Music,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507295004641/01GCL_INST:GCL,TRUE,TRUE
991011507295204641,http://hdl.handle.net/11084/92,Obstetric and Traumatic Gynecologic Fistula in Sierra Leone: A Call for Empowerment,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507295204641/01GCL_INST:GCL,TRUE,TRUE
991011507299704641,http://hdl.handle.net/11084/3476,Cello Recital,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507299704641/01GCL_INST:GCL,TRUE,TRUE
991011507299804641,http://hdl.handle.net/11084/3475,Brian Ewing '07 Piano Recital,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507299804641/01GCL_INST:GCL,TRUE,TRUE
991011507300104641,http://hdl.handle.net/11084/3470,"Local Food and Grinnell College Dining Services: A Report from the Group Independent Study, Spring 2006",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507300104641/01GCL_INST:GCL,TRUE,TRUE
991011507300304641,http://hdl.handle.net/11084/3425,Darwin's REvolution,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507300304641/01GCL_INST:GCL,TRUE,TRUE
991011507298104641,http://hdl.handle.net/11084/49,Unlikely (Deconstructive) Theological Parallels: John Caputo and Rowan Williams,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507298104641/01GCL_INST:GCL,TRUE,TRUE
991011507297904641,http://hdl.handle.net/11084/50,Grinnell Identities,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507297904641/01GCL_INST:GCL,TRUE,TRUE
991011507297004641,http://hdl.handle.net/11084/5921,"Performing, Practicing and Organizing Liberty: New York's African Free Schools and the Black Activist Community, 1786-1832",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507297004641/01GCL_INST:GCL,TRUE,TRUE
991011507297504641,http://hdl.handle.net/11084/5593,The Grinnell Beowulf: A Translation with Notes (Recorded Reading),200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507297504641/01GCL_INST:GCL,TRUE,TRUE
991011507297304641,http://hdl.handle.net/11084/5753,"American Farmer: Industrialization, Myth, and Autonomy in Iowa’s Corn Belt",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507297304641/01GCL_INST:GCL,TRUE,TRUE
991011507196704641,http://hdl.handle.net/11084/100,Avoiding the New Cold War: Environmental Conflict Resolution and the Need for an International Legal Regime in the High Arctic,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507196704641/01GCL_INST:GCL,TRUE,TRUE
991011507201804641,http://hdl.handle.net/11084/19349,A Data Set of Annotated Historical Maps (2017),200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507201804641/01GCL_INST:GCL,TRUE,TRUE
991011507202004641,http://hdl.handle.net/11084/167,Exploring Self-Governance at Grinnell,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507202004641/01GCL_INST:GCL,TRUE,TRUE
991011507202204641,http://hdl.handle.net/11084/123,The Effects of Higher Commodity Prices and Tax Changes on the Honduran Economy,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507202204641/01GCL_INST:GCL,TRUE,TRUE
991011507203404641,http://hdl.handle.net/11084/29822,Frozen Ink,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507203404641/01GCL_INST:GCL,TRUE,TRUE
991011507203604641,http://hdl.handle.net/11084/23330,Georeferenced Control Points for Historical Maps,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507203604641/01GCL_INST:GCL,TRUE,TRUE
991011507203804641,http://hdl.handle.net/11084/3416,Historical Changes in the Skunk River Channel,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507203804641/01GCL_INST:GCL,TRUE,TRUE
991011507203904641,http://hdl.handle.net/11084/106,Straws of Steel: Earthquake-Proof Houses,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507203904641/01GCL_INST:GCL,TRUE,TRUE
991011507204204641,http://hdl.handle.net/11084/3859,Cycles,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507204204641/01GCL_INST:GCL,TRUE,TRUE
991011507204404641,http://hdl.handle.net/11084/3419,New Queer Cinema Today: Film and the Critique of Neoliberalism,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507204404641/01GCL_INST:GCL,TRUE,TRUE
991011507204604641,http://hdl.handle.net/11084/23294,Historical Map Annotations for Text Detection and Recognition,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507204604641/01GCL_INST:GCL,TRUE,TRUE
991011507205004641,http://hdl.handle.net/11084/3246,A Data Set of Annotated Historical Maps (2013),200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507205004641/01GCL_INST:GCL,TRUE,TRUE
991011507204904641,http://hdl.handle.net/11084/18769,I Must Be Sure (2016),200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507204904641/01GCL_INST:GCL,TRUE,TRUE
991011507202404641,http://hdl.handle.net/11084/120,Grinnell’s Program in Practical Political Education,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507202404641/01GCL_INST:GCL,TRUE,TRUE
991011507202504641,http://hdl.handle.net/11084/51,Analysis of an Unidentified Medieval Codex in the Grinnell College Libraries Department of Special Collections and Archives,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507202504641/01GCL_INST:GCL,TRUE,TRUE
991011507202804641,http://hdl.handle.net/11084/3417,"Iowa: Lines, Borders, Boundaries",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507202804641/01GCL_INST:GCL,TRUE,TRUE
991011507201404641,http://hdl.handle.net/11084/10450,Improved Point Transformation Methods for Self-Supervised Depth Prediction,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507201404641/01GCL_INST:GCL,TRUE,TRUE
991011507201604641,http://hdl.handle.net/11084/5650,The Grinnell Beowulf: A Translation with Notes (Recorded Discussions),200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507201604641/01GCL_INST:GCL,TRUE,TRUE
991011507202904641,http://hdl.handle.net/11084/108,Peace in the Mountains,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507202904641/01GCL_INST:GCL,TRUE,TRUE
991011507203104641,http://hdl.handle.net/11084/4958,A Mandate for Hypocrisy: The Black Studies Major at Grinnell College,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507203104641/01GCL_INST:GCL,TRUE,TRUE
991011507203504641,http://hdl.handle.net/11084/18957,Muslim Public Intellectuals: Revealing Conditional Participation through Circulation,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507203504641/01GCL_INST:GCL,TRUE,TRUE
991011507205104641,http://hdl.handle.net/11084/18757,"Biopolitics, Gendered Nationalism, and Abortion: The Influence of the Catholic Church in Poland and Ireland",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507205104641/01GCL_INST:GCL,TRUE,TRUE
991011507204704641,http://hdl.handle.net/11084/18767,South of the Confederacy: Confederate Symbols in Argentine Clothing and the Erasure of History,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507204704641/01GCL_INST:GCL,TRUE,TRUE
991011507201504641,http://hdl.handle.net/11084/26671,"""If You are Going to Say You’re Afro-Latina That Means That You are Black"": Afro-Latinxs Contesting the Dilution of Afro-Latinid",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507201504641/01GCL_INST:GCL,TRUE,TRUE
991011507201704641,http://hdl.handle.net/11084/26670,Japanese American Artisan of California Cuisine and Produce,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507201704641/01GCL_INST:GCL,TRUE,TRUE
